	id	text	label
165	166	这名幸存者是几百个死难者中惟一幸免的，他亲眼见证了日本人的残暴，鬼子的罪行谁也否认不了。	1
166	167	随着油价的日益上涨，有车一族开始将目光聚焦到新能源车上，因此许多新能源车的增长在10%到25%左右。	1
167	168	从学习积累的角度来说，收集错题不容易，对错题进行归类和整合更难，我们班很多同学主要精力就用在这方面。	1
168	169	因为小刚已经和同学约好一起写作业，所以他拒绝了妈妈外出郊游的邀请。	1
169	170	本次会议指出检查人员要对食品安全和消防安全等工作的监管力度。	1
170	171	当事人明确不否认当时产生了犯罪心理，所以本案不构成主观犯罪。	1
171	172	近几年来，随着学生学业的加重，引起了教育部门的高度重视。	1
172	173	网络是一把双刃剑，它便利了人们的生活，但同时也一定程度上控制了人们的生活。	1
173	174	牧童坐在山坡上，静静地看着黄牛吃草。	1
174	175	随着春天的到来，万物迸发出生机：河边的柳树吐出嫩绿的新芽，不知名的小花也在路边竞相绽放。	1
175	176	小杰的爷爷奶奶给他买了很多玩具，还给了他很多零花钱。	1
176	177	今天，王小明兴高采烈地去春游了。	1
177	178	数学老师拿着一叠试卷，气冲冲地走进了教室，然后让几名同学到讲台上罚站。	1
178	179	在一个晴朗的周末，小明和妈妈一起去公园放风筝，公园的上空飘着各种各样美丽的风筝。	1
179	180	经过了激烈的角逐，田浩同学辉煌取得了十连胜的好成绩。	1
180	181	合肥新建成的科技馆非常漂亮，让人有种耳目一新的感觉。	1
181	182	我们应该努力学习，不能辜负父母的期望。	1
182	183	学生在练习写作时，要注意把不必要的啰嗦的话删去。	1
183	184	一块宝石被船员从河底打捞出来，在阳光下熠熠生辉。	1
184	185	奶奶今天去超市购物，买了我最爱吃的西红柿、土豆、香蕉和樱桃等蔬菜水果。	1
185	186	由于光照充足，新疆葡萄尝起来又甜又香。	1
186	187	在这次家长会上，家长们关于孩子的学习问题交换了积极的看法。	1
187	188	目前当务之急的工作就是要开源节流，减少损耗。	1
188	189	蔺相如面对强敌，非常冷静、武断。	1
189	190	七十二位学生的家长参与了此次的家长会。	1
190	191	在自行车、公交车、高铁和地铁等地面交通工具中，陆晓明最喜欢的是自行车，因为可以锻炼身体。	1
191	192	青年大学生们为建设中国特色社会主义的伟大事业发挥着建设性的一种作用。	1
192	193	勤劳决定了一个家庭能否兴盛，节俭决定了一个家庭能否长久。	1
193	194	她凭借一曲《十面埋伏》，接受了周围路人听众的一致赞赏。	1
194	195	林则徐虎门销烟是在那个黑暗年代少有的反抗的例子。	1
195	196	黄瓜、西瓜、冬瓜这些蔬菜我都爱吃。	1
196	197	为了在这次的期末考试中考出好成绩，赵小黎今天上午看了一天的书。	1
197	198	胡俊来自上海，家境优越的他却从来没有抱怨过支教生活条件的艰苦。	1
198	199	湛蓝的蓝天上有一团兔子形状的云。	1
199	200	一代人有一代人的使命与担当，我们应该肩负着它们向着理想进发。	1
200	201	虽然菊花没有玫瑰热情艳丽，但它却有一种清新淡雅的气质，别具风情。	1
201	202	父亲低声下气的样子触动了他的心，久久不能平静。	1
202	203	刘亚不仅取得了优异的成绩，而且王芬也有了很大提高。	1
203	204	这场雨下得很大，应该是快要出太阳了。	1
204	205	他已经贷款一万元了，今天还贷款一次。	1
205	206	下课铃声响了，教室里立刻沸腾起来。	1
206	207	今天，乌云密布，电闪雷鸣，家家户户都紧闭门窗，大街上一个人都没有。	1
207	208	鲁迅先生是时代的战士，他执笔为剑，斩破黑暗，为那个伸手不见五指的年代带去了一丝光明。	1
208	209	赵骏最喜欢打篮球和踢足球。	1
209	210	近几年，中国的载人航天事业迅猛发展，中国人拥有了自己的国际空间站，未来的祖国会日益强大。	1
210	211	明天就放暑假了，班上的同学都很激动。	1
211	212	今年的庄稼收成很好，产量比去年增加了一倍多。	1
212	213	张强从小生活在爷爷奶奶身边，因而对父母有着浓厚的感情。	1
213	214	雨珠砸在玻璃上，发出噼噼啪啪的声响。	1
214	215	在广阔的原野上，野花稀稀疏疏的到处都是。	1
215	216	她的寒假作业全都做完了，就只剩下一道数学题没有做出来。	1
216	217	小明的妈妈主张要尊重孩子自己的兴趣爱好。	1
217	218	如果趁现在不好好学习，将来的苦头可有的吃嘞！	1
218	219	晓月听见一道美丽的剑光划破长空。	1
219	220	因为王小明之前去过黄山旅游，所以李华正在向王小明请教相关问题。	1
220	221	不得不承认，本次事件对我们来说无疑不是一个大麻烦。	1
221	222	本次的沙尘暴影响到太平洋地区、东亚和韩国。	1
222	223	炎炎夏日，爸爸还是坚持去钓鱼，看来他对钓鱼很感兴趣呀！	1
223	224	即使明天有暴雨，也不能去爬山。	1
224	225	不管气候和地理环境都极端不利，但登山爱好者们仍然克服困难，勇登顶峰。	1
225	226	刘晓如果不能按照老师的要求来做，成绩就不能进步。	1
226	227	为了防止考试作弊现象不再发生，我校决定加强考试监管力度。	1
227	228	杨洋经过三年的艰苦拼搏，在此次中考中取得了优异的成绩。	1
228	229	研究人员在一次次的实验中思考、发现、攻克了很多技术难题。	1
229	230	多亏了袁隆平爷爷，我们才有了足够的粮食。	1
230	231	即使有可能面临巨大的危险，消防员依旧毫不犹豫地冲进去营救居民。	1
231	232	老师告诉我们，如果明天不下雨，我们就举行运动会。	1
232	233	早晨的余晖洒满了平静的湖面。	1
233	234	我总是在心中向往着：向往一处宁静，让自己的耳朵远离喧嚣；向往一片海湾，让自己抛下停泊的船锚；向往一座山峰，让自己宣泄心中的不平。	1
234	235	参加培训会的人员学习并观看了相关的工作流程教学视频。	1
235	236	图书馆里有很多种类的书供大家借阅。	1
236	237	这家工厂虽然规模小，却曾多次被授予省优质产品的称号。	1
237	238	因为成绩突飞猛进，所以赵小青拼命学习。	1
238	239	深夜，老师家的灯光还在亮着。	1
239	240	食品安全问题是当今社会存在的一个重要的问题，希望有关部门可以加以重视，还消费者一个健康安全的市场。	1
240	241	《钢铁是怎样炼成的》里面的主人公保尔柯察金让我明白了：人在困境中战胜自己，才会创造奇迹，才能成长。	1
241	242	春天的云南是一个美丽的地方，那里有花海，有雪山，还有很多有着民俗特色的古城。	1
242	243	医院里无处不充斥着悲伤。	1
243	244	在我的回忆里，奶奶总是躬着身子，借着昏黄的灯光，给我做早饭，然后再喊我起床。	1
244	245	小红垂头丧气的，朱晓明猜测她可能是期末考试成绩不理想。	1
245	246	学校动员会上，老师们对“读、写、讲”问题交换了广泛的意见。	1
246	247	“两弹元勋”邓稼先，为我国的原子弹事业奉献了自己的一生，是一个值得我们钦佩的人。	1
247	248	小军所坚持的“作揖”主义，不仅束缚了他自己，还伤害了他身边的人。	1
248	249	天气太热了，小明每天中午都去水果店买自己喜欢吃的冰西瓜。	1
249	250	对于药店胡乱给客人推荐高利润药品的现象至今仍然没有得到改善。	1
250	251	只有认真工作、努力赚钱，才能给家人更好的生活。	1
251	252	京杭大运河是古代重要的交通要道，现在却逐渐废弃。	1
252	253	武汉疫情于2019年春节期间爆发，在这千钧一发之际，这个市的210辆消防车，3000多名消防官兵，放弃休假，全国各地的医护人员也积极投身于抗疫一线。	1
253	254	小芳接受并听取了他人的建议。	1
254	255	小明家的客厅里摆着一个大鱼缸，里面有许多游来游去的鱼儿。	1
255	256	学校组织同学们在操场上捡垃圾。	1
256	257	这次拔河比赛失败的主要原因是没能合理布局。	1
257	258	这次救助流浪小猫的经历是我度过的最有价值和意义的一天。	1
258	259	他在酒后发表的不当言论经过舆论发酵见诸于各大营销号首页。	1
259	260	爷爷告诉陈晨，应该理解爸爸妈妈的良苦用心，不要再惹他们生气了。	1
260	261	三班此次篮球比赛惨败，是因为一个主要的原因是赛前队员之间发生了矛盾冲突。	1
261	262	《晚熟的人》是莫言的新作，讲述了晚熟的人与早熟的人本质上的区别。	1
262	263	大家要掌握提高自己写作能力的技巧和气度。	1
263	264	我的弟弟非常有爱心，他会救助路边受伤的小鸟，会收留无家可归的流浪小动物。	1
264	265	妈妈说的一番话，让玲玲对钢琴又产生了兴趣，不再那么抗拒练琴了。	1
265	266	侵略战争使百姓陷入了生灵涂炭之中。	1
266	267	班上同学有的主张接受这种制度，有的主张反对这种制度，我同意这种主张。	1
267	268	这档节目一经上映就引发热议，显示出人们对乡村生活的向往可见一斑。	1
268	269	柳玉拖着沉重的脚步缓慢地向前走着。	1
269	270	耀武扬威的梭子蟹向小虾举起那大钳子剪刀似的。	1
270	271	回到家后，爸爸先去洗了澡，然后换上睡衣。	1
271	272	老师让大家把书上的题目先做，等明天上课再一起讲解。	1
272	273	全国的学校都在进行教育革新，将电子产品运用到日常的教学活动之中，使我国的教育走上现代化、科学化。	1
273	274	下课了，同学们在操场上开心地玩游戏，直到上课铃声响了，他们才恋恋不舍地回到教室。	1
274	275	运动会上，我们班的男生奋勇拼搏，在一项又一项的比赛中取得了优秀的成绩。	1
275	276	迎着冬日晨光，我们来到了盛开着牡丹的湖滨花园。	1
276	277	努力学习文化知识能使人们的妄想在未来变成现实。	1
277	278	村子与村子之间流动着蜿蜒曲折的小路。	1
278	279	曾几何时，我喜欢躺在校园的操场上，仰望星空，任思绪漫游在漆黑的宇宙。	1
279	280	走在动物园里，我们看到了盛开的鲜花，还看到了熊猫、老虎、长颈鹿。	1
280	281	小令去年的思想状态明显比今年的要好。	1
281	282	夜晚的小镇安宁而祥和，月亮在小镇上洒下一片清辉。	1
282	283	老师带着我们来到了渡江战役纪念馆，战斗岁月里一幕幕动人的情景不断地涌现在我的脑海。	1
283	284	通过这部电影，我明白了节约粮食的重要性。	1
284	285	王小明同学不但能够努力学习，取得优异的成绩，而且还能帮助其他同学共同进步，是个名副其实的三好学生。	1
285	286	早晨，公园里大多是一些老年人，这些老年人在打太极拳。	1
286	287	王羲之是著名的书法家，少时非常勤奋，为了练好字，染黑了一池水。	1
287	288	李丽和刘亚正在做游戏，忽然听到妈妈叫她回家吃饭。	1
288	289	不仅小美长得好看，她的妹妹小玲也长得很可爱，有一双扑闪扑闪的大眼睛。	1
289	290	如何才能让全班学生都提高成绩呢？关键的问题是态度在起决定作用。	1
290	291	能否完成这次的语文作业，充足的时间是关键。	1
291	292	李强在认真学习科学文化知识的同时，也注重培养自己的实践创造能力。	1
292	293	面对外来文化和新兴文化，我们要学会“扬弃”和辨别，不能全盘接受，也不能盲目排斥。	1
293	294	听了抗疫英雄的事迹报道，感动得许多志愿者心潮澎湃。	1
294	295	美丽的天鹅在湖中自由自在地游来游去。	1
295	296	这座雕塑无论从形体结构到艺术内涵都具有很强的艺术性。	1
296	297	中国高铁拥有世界各国难以企及的速度，为人们的生活带来了极大的便利。	1
297	298	这是一册值得一读的书，因为它可以催人进取，促人猛醒，引人深思。	1
298	299	光阴似箭，一转眼你都大学毕业了，记得，我看见你那年才六岁。	1
299	300	刘刚的阅读理解能力得到了显著的进步。	1
300	301	王大伯有一个懂事的女儿，在附近医院工作。	1
301	302	巴尔扎克的人间喜剧，是无意间诞生却充满讽刺意味的资本主义现实文学作品。	1
302	303	欧亨利写的《麦琪的礼物》讲述了一对穷困的夫妇为了给对方准备一份惊喜的圣诞礼物而割舍了最宝贵的东西，结局暖心又让人惋惜。	1
303	304	小明带弟弟一起参加音乐表演，他带着小提琴。	1
304	305	咱们班同学能否齐心协力，是这次拔河比赛获胜的关键。	1
305	306	小敏站在窗前向公园一看，那里有很多小孩子在玩耍。	1
306	307	他信誓旦旦地保证：“我应该不会再犯相同的错误了！”	1
307	308	贵州的辣椒是我国出产最多的省份。	1
308	309	看了《长津湖之水门桥》，我的内心久久不能平静。	1
309	310	上课了，教室里非常安静，同学们都在认真地听讲。	1
310	311	这座新盖的大楼高达三百米左右。	1
311	312	下课铃声一响，教室里顿时就热闹起来了。	1
312	313	天气十分炎热，工人师傅们为了防暑，选择傍晚进行施工。	1
313	314	老师鼓励同学们多出去看看外面的世界，增长见识，千万不要读死书，死读书，要做到读万卷书，行万里路。	1
314	315	公司通知小丽于本月25日前去办理入职。	1
315	316	想要写出优秀的作文长期必须阅读和练习。	1
316	317	路边的奶茶店推出了许多新口味的奶茶。	1
317	318	本次茶文化节是山东大学和安徽大学联合于今年12月初举办的。	1
318	319	小明坐在教室里，看到操场上正在举行篮球比赛，他兴奋极了，赶紧冲出教室，跑向操场。	1
319	320	经过对《红楼梦》的反复阅读研究，小明对《红楼梦》的内涵有了更深入的理解。	1
320	321	近年来，国内的知识产权保护意识和维权机制不断增强。	1
321	322	到张家口参观奥运村及新改造后的“地铁”是我这次旅行的归途。	1
322	323	一走进校园，我就看见了一张张可爱的笑脸，听见了一阵阵动听的歌声。	1
323	324	大多数学生的学习态度不端正是由不良的学习习惯引起的。	1
324	325	肖肖养成了良好的习惯，每天睡觉之前都坚持看一个小时的书。	1
325	326	经过多年来的研究与挖掘，考古学家们终于知晓殷墟遗址背后的秘密。	1
326	327	不但小明按时且高质地完成作业，而且还带动了其他同学。	1
327	328	对于抗日战争，每一个中国人都应该时刻铭记，我们记住历史不是为了仇恨，而是为了警醒世人。	1
328	329	虽然邱怡然同学已经连续三年被评为“三好学生”，但她一点儿也不骄傲。	1
329	330	我迎着春风，沿着小路走着，路旁是一丛丛五颜六色的野花和一片片绿油油的稻田。	1
330	331	中国民族资本主义在近代一直忍受着帝国主义、封建主义和官僚资本主义的压迫，这三座大山阻碍了它的发展。	1
331	332	小明和小丽约定好植树节那天一起去植树。	1
332	333	本项措施无法完全避免类似的安全事故不再发生。	1
333	334	朱阿姨来到中科院没几天，许多专家还不认得。	1
334	335	尽管毕业了很多年，刘老师语重心长地教育我的画面仍不时地在我的脑海中浮现。	1
335	336	公园池塘里的游鱼很多，五颜六色，漂亮极了，许多游人都驻足观望。	1
336	337	老刘兴高采烈地邀请我去看了一场无声的默剧。	1
337	338	张师傅凭借丰富的经验，轻松地解决了这个问题。	1
338	339	秦始皇实现了大一统，是一位伟大的帝王，但是他的残酷暴政也让后人诟病。	1
339	340	父母应该充分发挥孩子的想象力。	1
340	341	是否坚持全心全意为人民服务，是共产党人必备的政治情怀。	1
341	342	近期，淮南市正在开展文明城市创建工作。	1
342	343	小明因为受到了班级同学的打击和欺凌，向老师反映后情况依然没有得到改善，便投诉校级领导，要求更换班级，学校里对这件事十分重视。	1
343	344	王凯日复一日地努力工作，废寝忘食，功夫不负有心人，终于取得了优异的成绩，大家纷纷对他表示祝贺。	1
344	345	2018年的暑假，我来到了厦门，汽车奔腾在黄金海岸，目睹了“一国两制，国家统一”的标语，深刻地感受到了祖国的强大。	1
345	346	黑熊是一种危险的动物，即便隔着笼子也不能激怒它。	1
346	347	近半年来，公司旗下的各个主打产品销量都增长了一倍。	1
347	348	我的爷爷非常严厉，每当我成绩倒退了，他的呵斥总是让人感觉好像如芒在背。	1
348	349	对于王鑫而言，只有蹦极、滑雪等极限运动才能使他感受到生命的活跃、强盛、存在。	1
349	350	煤油灯被小红随手放在桌子上。	1
350	351	参观科技馆不仅可以让学生增长见识，更重要的是培养学生对科学的兴趣。	1
351	352	只要我们万众一心，就一定能实现中华民族伟大复兴的中国梦。	1
352	353	对于最近频繁出现的学生早自习迟到现象，学校要求学生改正并对此现象提出批评。	1
